id,Cover_Type
50001,2
50002,1
50003,1
50004,1
50005,1
50006,2
50007,1
50008,2
50009,2
50010,2
50011,2
50012,2
50013,2
50014,7
50015,2
50016,2
50017,2
50018,2
50019,2
50020,2
50021,7
50022,2
50023,2
50024,2
50025,2
50026,2
50027,2
50028,2
50029,2
50030,2
50031,3
50032,1
50033,1
50034,1
50035,2
50036,3
50037,2
50038,2
50039,2
50040,2
50041,2
50042,2
50043,2
50044,2
50045,1
50046,2
50047,2
50048,2
50049,1
50050,2
50051,2
50052,1
50053,1
50054,2
50055,3
50056,2
50057,1
50058,1
50059,1
50060,2
50061,1
50062,1
50063,2
50064,2
50065,2
50066,2
50067,2
50068,1
50069,2
50070,2
50071,1
50072,2
50073,1
50074,1
50075,2
50076,2
50077,2
50078,2
50079,2
50080,2
50081,2
50082,2
50083,2
50084,1
50085,1
50086,2
50087,1
50088,2
50089,2
50090,2
50091,1
50092,1
50093,2
50094,2
50095,2
50096,2
50097,1
50098,2
50099,1
50100,2
50101,1
50102,1
50103,1
50104,1
50105,1
50106,2
50107,3
50108,2
50109,2
50110,3
50111,2
50112,1
50113,1
50114,2
50115,2
50116,2
50117,2
50118,2
50119,2
50120,2
50121,2
50122,2
50123,2
50124,1
50125,2
50126,2
50127,1
50128,1
50129,2
50130,2
50131,2
50132,2
50133,2
50134,2
50135,2
50136,2
50137,2
50138,2
50139,2
50140,1
50141,2
50142,2
50143,1
50144,2
50145,2
50146,1
50147,2
50148,2
50149,2
50150,2
50151,2
50152,2
50153,1
50154,1
50155,1
50156,2
50157,1
50158,1
50159,1
50160,1
50161,1
50162,2
50163,2
50164,2
50165,1
50166,1
50167,1
50168,2
50169,1
50170,1
50171,2
50172,2
50173,2
50174,2
50175,1
50176,2
50177,2
50178,2
50179,1
50180,2
50181,2
50182,7
50183,2
50184,2
50185,2
50186,2
50187,2
50188,2
50189,2
50190,2
50191,1
50192,3
50193,1
50194,2
50195,2
50196,2
50197,7
50198,2
50199,2
50200,2
50201,1
50202,2
50203,2
50204,1
50205,2
50206,2
50207,2
50208,2
50209,1
50210,2
50211,1
50212,1
50213,2
50214,1
50215,1
50216,2
50217,2
50218,2
50219,1
50220,2
50221,1
50222,2
50223,1
50224,3
50225,2
50226,2
50227,2
50228,3
50229,2
50230,2
50231,3
50232,3
50233,2
50234,1
50235,3
50236,7
50237,2
50238,2
50239,2
50240,3
50241,2
50242,2
50243,2
50244,2
50245,2
50246,2
50247,1
50248,2
50249,2
50250,2
50251,1
50252,1
50253,1
50254,2
50255,2
50256,2
50257,1
50258,2
50259,2
50260,2
50261,2
50262,2
50263,2
50264,1
50265,1
50266,1
50267,1
50268,1
50269,1
50270,3
50271,2
50272,1
50273,1
50274,1
50275,1
50276,1
50277,1
50278,2
50279,2
50280,2
50281,2
50282,1
50283,3
50284,2
50285,2
50286,2
50287,2
50288,3
50289,2
50290,2
50291,2
50292,7
50293,2
50294,2
50295,2
50296,2
50297,2
50298,2
50299,2
50300,2
50301,2
50302,2
50303,2
50304,2
50305,2
50306,2
50307,1
50308,2
50309,2
50310,2
50311,2
50312,2
50313,2
50314,2
50315,2
50316,2
50317,2
50318,2
50319,2
50320,1
50321,1
50322,1
50323,1
50324,2
50325,2
50326,2
50327,1
50328,2
50329,1
50330,2
50331,1
50332,2
50333,1
50334,1
50335,2
50336,2
50337,2
50338,2
50339,2
50340,2
50341,1
50342,2
50343,2
50344,2
50345,2
50346,2
50347,2
50348,2
50349,2
50350,2
50351,2
50352,2
50353,2
50354,2
50355,2
50356,2
50357,2
50358,2
