id,Cover_Type
50001,1
50002,2
50003,2
50004,2
50005,1
50006,2
50007,2
50008,1
50009,1
50010,2
50011,2
50012,2
50013,2
50014,1
50015,2
50016,1
50017,1
50018,1
50019,2
50020,2
50021,2
50022,1
50023,2
50024,2
50025,1
50026,1
50027,1
50028,2
50029,2
50030,2
50031,2
50032,1
50033,2
50034,2
50035,6
50036,2
50037,2
50038,1
50039,2
50040,2
50041,2
50042,2
50043,7
50044,1
50045,1
50046,2
50047,2
50048,2
50049,2
50050,2
50051,2
50052,3
50053,7
50054,5
50055,2
50056,2
50057,2
50058,1
50059,2
50060,1
50061,2
50062,2
50063,1
50064,1
50065,2
50066,1
50067,2
50068,2
50069,2
50070,1
50071,2
50072,2
50073,2
50074,2
50075,2
50076,1
50077,2
50078,1
50079,2
50080,2
50081,6
50082,2
50083,2
50084,1
50085,2
50086,3
50087,1
50088,2
50089,2
50090,1
50091,2
50092,1
50093,2
50094,2
50095,1
50096,2
50097,2
50098,2
50099,2
50100,2
50101,2
50102,1
50103,1
50104,2
50105,2
50106,2
50107,2
50108,2
50109,1
50110,2
50111,1
50112,2
50113,2
50114,2
50115,2
50116,2
50117,2
50118,1
50119,7
50120,2
50121,2
50122,2
50123,2
50124,2
50125,2
50126,2
50127,2
50128,1
50129,1
50130,2
50131,2
50132,2
50133,2
50134,2
50135,2
50136,2
50137,2
50138,1
50139,1
50140,1
50141,1
50142,1
50143,2
50144,3
50145,1
50146,2
50147,1
50148,1
50149,2
50150,1
50151,1
50152,2
50153,6
50154,1
50155,2
50156,1
50157,2
50158,2
50159,2
50160,2
50161,2
50162,2
50163,1
50164,2
50165,2
50166,2
50167,1
50168,2
50169,1
50170,1
50171,2
50172,2
50173,2
50174,2
50175,1
50176,2
50177,2
50178,1
50179,2
50180,2
50181,5
50182,2
50183,1
50184,2
50185,1
50186,1
50187,1
50188,2
50189,2
50190,2
50191,6
50192,2
50193,2
50194,1
50195,1
50196,2
50197,1
50198,7
50199,2
50200,2
50201,2
50202,2
50203,2
50204,1
50205,1
50206,2
50207,1
50208,2
50209,2
50210,2
50211,1
50212,1
50213,2
50214,1
50215,2
50216,2
50217,2
50218,1
50219,2
50220,2
50221,2
50222,2
50223,2
50224,2
50225,2
50226,1
50227,1
50228,2
50229,1
50230,2
50231,1
50232,2
50233,2
50234,2
50235,2
50236,2
50237,2
50238,1
50239,1
50240,1
50241,2
50242,2
50243,2
50244,1
50245,2
50246,2
50247,2
50248,1
50249,2
50250,2
50251,2
50252,2
50253,2
50254,2
50255,1
50256,2
50257,2
50258,2
50259,1
50260,1
50261,2
50262,2
50263,2
50264,2
50265,2
50266,2
50267,2
50268,3
50269,2
50270,2
50271,3
50272,2
50273,6
50274,2
50275,2
50276,2
50277,2
50278,1
50279,2
50280,1
50281,2
50282,2
50283,2
50284,1
50285,2
50286,2
50287,3
50288,2
50289,2
50290,2
50291,1
50292,2
50293,2
50294,1
50295,2
50296,2
50297,2
50298,7
50299,2
50300,1
50301,2
50302,7
50303,1
50304,2
50305,2
50306,2
50307,2
50308,2
50309,2
50310,2
50311,1
50312,1
50313,2
50314,2
50315,1
50316,1
50317,2
50318,1
50319,1
50320,2
50321,2
50322,2
50323,2
50324,2
50325,2
50326,2
50327,2
50328,3
50329,2
50330,2
50331,1
50332,2
50333,2
50334,5
50335,1
50336,2
50337,2
50338,2
50339,5
50340,1
50341,2
50342,2
50343,2
50344,2
50345,4
50346,2
50347,2
50348,1
50349,2
50350,2
50351,2
50352,2
50353,2
